id,base_topic,angle,scenario,hook,theme
0882,原生家庭影响,自尊,发消息后,别把想象当事实,发消息后，原生家庭影响不代表你没有价值：别把想象当事实
0883,情绪失控,成长,晚上睡前,别把想象当事实,晚上睡前，从情绪失控到自我接纳：别把想象当事实
0884,敏感人格,自救,任务堆满时,别急着骂自己,任务堆满时，敏感人格的一个低成本自救方法：别急着骂自己
0885,总爱比较,对话,开会发言前,别急着骂自己,开会发言前，如果火柴人也会总爱比较：别急着骂自己
0886,总担心别人怎么看我,自尊,晚上睡前,允许自己先完成再完美,晚上睡前，总担心别人怎么看我不代表你没有价值：允许自己先完成再完美
0887,讨好型人格,焦虑,发消息后,这不是你的全部,发消息后，讨好型人格时大脑正在骗你：这不是你的全部
0888,拖延症,反转,做选择前,你可以慢一点,做选择前，拖延症其实不是懒也不是玻璃心：你可以慢一点
0889,完美主义,焦虑,开会发言前,你需要的是一个暂停键,开会发言前，完美主义时大脑正在骗你：你需要的是一个暂停键
0890,害怕失败,反转,看到同龄人成功时,允许自己先完成再完美,看到同龄人成功时，害怕失败其实不是懒也不是玻璃心：允许自己先完成再完美
0891,害怕开始,习惯,被朋友冷落时,先做一个最小动作,被朋友冷落时，每天1分钟减少害怕开始：先做一个最小动作
0892,总觉得自己不够好,提醒,想拒绝别人时,这不是你的全部,想拒绝别人时，总觉得自己不够好不是你的错，但你可以换个做法：这不是你的全部
0893,社交焦虑,治愈,收到否定评价时,允许自己先完成再完美,收到否定评价时，社交焦虑的人也可以慢慢松下来：允许自己先完成再完美
0894,容貌焦虑,自尊,照镜子时,你可以慢一点,照镜子时，容貌焦虑不代表你没有价值：你可以慢一点
0895,年龄焦虑,提醒,做选择前,把注意力还给自己,做选择前，年龄焦虑不是你的错，但你可以换个做法：把注意力还给自己
0896,财富焦虑,行动,收到否定评价时,先把脑补停下来,收到否定评价时，财富焦虑时先做这个3秒动作：先把脑补停下来
0897,原生家庭影响,治愈,被朋友冷落时,先做一个最小动作,被朋友冷落时，原生家庭影响的人也可以慢慢松下来：先做一个最小动作
0898,情绪失控,自救,家人一句话之后,先做一个最小动作,家人一句话之后，情绪失控的一个低成本自救方法：先做一个最小动作
0899,敏感人格,练习,收到否定评价时,允许自己先完成再完美,收到否定评价时，给敏感人格的人一个小练习：允许自己先完成再完美
0900,总爱比较,边界,准备开始新任务时,你需要的是一个暂停键,准备开始新任务时，总爱比较时如何把注意力拿回来：你需要的是一个暂停键
0901,总担心别人怎么看我,拆解,发消息后,你需要的是一个暂停键,发消息后，总担心别人怎么看我背后的真实需求：你需要的是一个暂停键
0902,讨好型人格,提醒,看到同龄人成功时,你不需要证明所有事,看到同龄人成功时，讨好型人格不是你的错，但你可以换个做法：你不需要证明所有事
0903,拖延症,练习,独处时,别把想象当事实,独处时，给拖延症的人一个小练习：别把想象当事实
0904,完美主义,反转,被催进度时,你可以慢一点,被催进度时，完美主义其实不是懒也不是玻璃心：你可以慢一点
0905,害怕失败,治愈,准备发布作品前,把注意力还给自己,准备发布作品前，害怕失败的人也可以慢慢松下来：把注意力还给自己
0906,害怕开始,误区,想拒绝别人时,别把想象当事实,想拒绝别人时，害怕开始的人最容易掉进的一个坑：别把想象当事实
0907,总觉得自己不够好,成长,独处时,先把脑补停下来,独处时，从总觉得自己不够好到自我接纳：先把脑补停下来
0908,社交焦虑,行动,刷到别人动态时,你可以慢一点,刷到别人动态时，社交焦虑时先做这个3秒动作：你可以慢一点
0909,容貌焦虑,练习,刷到别人动态时,这不是你的全部,刷到别人动态时，给容貌焦虑的人一个小练习：这不是你的全部
0910,年龄焦虑,成长,月底看账单时,你可以慢一点,月底看账单时，从年龄焦虑到自我接纳：你可以慢一点
0911,财富焦虑,共鸣,看到同龄人成功时,先做一个最小动作,看到同龄人成功时，为什么你会财富焦虑：先做一个最小动作
0912,原生家庭影响,行动,照镜子时,把注意力还给自己,照镜子时，原生家庭影响时先做这个3秒动作：把注意力还给自己
0913,情绪失控,场景,照镜子时,这不是你的全部,照镜子时，当你又开始情绪失控的时候：这不是你的全部
0914,敏感人格,治愈,发消息后,先做一个最小动作,发消息后，敏感人格的人也可以慢慢松下来：先做一个最小动作
0915,总爱比较,清醒,被朋友冷落时,你可以慢一点,被朋友冷落时，停止用总爱比较消耗自己：你可以慢一点
0916,总担心别人怎么看我,治愈,家人一句话之后,你需要的是一个暂停键,家人一句话之后，总担心别人怎么看我的人也可以慢慢松下来：你需要的是一个暂停键
0917,讨好型人格,习惯,发消息后,先做一个最小动作,发消息后，每天1分钟减少讨好型人格：先做一个最小动作
0918,拖延症,焦虑,看到同龄人成功时,你不需要证明所有事,看到同龄人成功时，拖延症时大脑正在骗你：你不需要证明所有事
0919,完美主义,自救,照镜子时,你不需要证明所有事,照镜子时，完美主义的一个低成本自救方法：你不需要证明所有事
0920,害怕失败,自救,开会发言前,你需要的是一个暂停键,开会发言前，害怕失败的一个低成本自救方法：你需要的是一个暂停键
0921,害怕开始,复盘,被催进度时,别把想象当事实,被催进度时，害怕开始后别再这样责备自己：别把想象当事实
0922,总觉得自己不够好,清醒,照镜子时,你可以慢一点,照镜子时，停止用总觉得自己不够好消耗自己：你可以慢一点
0923,社交焦虑,关系,独处时,先把脑补停下来,独处时，社交焦虑时别急着讨好所有人：先把脑补停下来
0924,容貌焦虑,反转,准备发布作品前,别急着骂自己,准备发布作品前，容貌焦虑其实不是懒也不是玻璃心：别急着骂自己
0925,年龄焦虑,金句,独处时,允许自己先完成再完美,独处时，送给正在年龄焦虑的你一句话：允许自己先完成再完美
0926,财富焦虑,边界,关系变冷时,别把想象当事实,关系变冷时，财富焦虑时如何把注意力拿回来：别把想象当事实
0927,原生家庭影响,场景,关系变冷时,允许自己先完成再完美,关系变冷时，当你又开始原生家庭影响的时候：允许自己先完成再完美
0928,情绪失控,焦虑,家人一句话之后,你需要的是一个暂停键,家人一句话之后，情绪失控时大脑正在骗你：你需要的是一个暂停键
0929,敏感人格,焦虑,家人一句话之后,先做一个最小动作,家人一句话之后，敏感人格时大脑正在骗你：先做一个最小动作
0930,总爱比较,清醒,做错一件小事后,允许自己先完成再完美,做错一件小事后，停止用总爱比较消耗自己：允许自己先完成再完美
0931,总担心别人怎么看我,金句,任务堆满时,别急着骂自己,任务堆满时，送给正在总担心别人怎么看我的你一句话：别急着骂自己
0932,讨好型人格,习惯,照镜子时,先做一个最小动作,照镜子时，每天1分钟减少讨好型人格：先做一个最小动作
0933,拖延症,拆解,任务堆满时,别把想象当事实,任务堆满时，拖延症背后的真实需求：别把想象当事实
0934,完美主义,治愈,被催进度时,这不是你的全部,被催进度时，完美主义的人也可以慢慢松下来：这不是你的全部
0935,害怕失败,拆解,家人一句话之后,允许自己先完成再完美,家人一句话之后，害怕失败背后的真实需求：允许自己先完成再完美
0936,害怕开始,成长,晚上睡前,把注意力还给自己,晚上睡前，从害怕开始到自我接纳：把注意力还给自己
0937,总觉得自己不够好,提醒,想拒绝别人时,允许自己先完成再完美,想拒绝别人时，总觉得自己不够好不是你的错，但你可以换个做法：允许自己先完成再完美
0938,社交焦虑,反转,照镜子时,你不需要证明所有事,照镜子时，社交焦虑其实不是懒也不是玻璃心：你不需要证明所有事
0939,容貌焦虑,共鸣,准备开始新任务时,把注意力还给自己,准备开始新任务时，为什么你会容貌焦虑：把注意力还给自己
0940,年龄焦虑,金句,被朋友冷落时,你可以慢一点,被朋友冷落时，送给正在年龄焦虑的你一句话：你可以慢一点
0941,财富焦虑,误区,被催进度时,你不需要证明所有事,被催进度时，财富焦虑的人最容易掉进的一个坑：你不需要证明所有事
0942,原生家庭影响,练习,被朋友冷落时,别急着骂自己,被朋友冷落时，给原生家庭影响的人一个小练习：别急着骂自己
0943,情绪失控,提醒,准备发布作品前,先做一个最小动作,准备发布作品前，情绪失控不是你的错，但你可以换个做法：先做一个最小动作
0944,敏感人格,练习,关系变冷时,先把脑补停下来,关系变冷时，给敏感人格的人一个小练习：先把脑补停下来
0945,总爱比较,拆解,准备开始新任务时,你需要的是一个暂停键,准备开始新任务时，总爱比较背后的真实需求：你需要的是一个暂停键
0946,总担心别人怎么看我,行动,照镜子时,把注意力还给自己,照镜子时，总担心别人怎么看我时先做这个3秒动作：把注意力还给自己
0947,讨好型人格,反转,照镜子时,先把脑补停下来,照镜子时，讨好型人格其实不是懒也不是玻璃心：先把脑补停下来
0948,拖延症,提醒,独处时,先做一个最小动作,独处时，拖延症不是你的错，但你可以换个做法：先做一个最小动作
0949,完美主义,共鸣,准备开始新任务时,这不是你的全部,准备开始新任务时，为什么你会完美主义：这不是你的全部
0950,害怕失败,对话,被催进度时,你可以慢一点,被催进度时，如果火柴人也会害怕失败：你可以慢一点
0951,害怕开始,清醒,准备发布作品前,别急着骂自己,准备发布作品前，停止用害怕开始消耗自己：别急着骂自己
0952,总觉得自己不够好,清醒,看到同龄人成功时,别急着骂自己,看到同龄人成功时，停止用总觉得自己不够好消耗自己：别急着骂自己
0953,社交焦虑,焦虑,刷到别人动态时,你需要的是一个暂停键,刷到别人动态时，社交焦虑时大脑正在骗你：你需要的是一个暂停键
0954,容貌焦虑,关系,被催进度时,允许自己先完成再完美,被催进度时，容貌焦虑时别急着讨好所有人：允许自己先完成再完美
0955,年龄焦虑,共鸣,发消息后,你可以慢一点,发消息后，为什么你会年龄焦虑：你可以慢一点
0956,财富焦虑,成长,照镜子时,把注意力还给自己,照镜子时，从财富焦虑到自我接纳：把注意力还给自己
0957,原生家庭影响,治愈,被朋友冷落时,别急着骂自己,被朋友冷落时，原生家庭影响的人也可以慢慢松下来：别急着骂自己
0958,情绪失控,误区,发消息后,你不需要证明所有事,发消息后，情绪失控的人最容易掉进的一个坑：你不需要证明所有事
0959,敏感人格,场景,开会发言前,把注意力还给自己,开会发言前，当你又开始敏感人格的时候：把注意力还给自己
0960,总爱比较,边界,刷到别人动态时,你需要的是一个暂停键,刷到别人动态时，总爱比较时如何把注意力拿回来：你需要的是一个暂停键
0961,总担心别人怎么看我,自尊,被朋友冷落时,把注意力还给自己,被朋友冷落时，总担心别人怎么看我不代表你没有价值：把注意力还给自己
0962,讨好型人格,金句,关系变冷时,先做一个最小动作,关系变冷时，送给正在讨好型人格的你一句话：先做一个最小动作
0963,拖延症,误区,做错一件小事后,别急着骂自己,做错一件小事后，拖延症的人最容易掉进的一个坑：别急着骂自己
0964,完美主义,练习,想拒绝别人时,别急着骂自己,想拒绝别人时，给完美主义的人一个小练习：别急着骂自己
0965,害怕失败,成长,家人一句话之后,允许自己先完成再完美,家人一句话之后，从害怕失败到自我接纳：允许自己先完成再完美
0966,害怕开始,清醒,月底看账单时,别把想象当事实,月底看账单时，停止用害怕开始消耗自己：别把想象当事实
0967,总觉得自己不够好,误区,准备发布作品前,把注意力还给自己,准备发布作品前，总觉得自己不够好的人最容易掉进的一个坑：把注意力还给自己
0968,社交焦虑,对话,发消息后,把注意力还给自己,发消息后，如果火柴人也会社交焦虑：把注意力还给自己
0969,容貌焦虑,场景,被朋友冷落时,别把想象当事实,被朋友冷落时，当你又开始容貌焦虑的时候：别把想象当事实
0970,年龄焦虑,清醒,发消息后,你需要的是一个暂停键,发消息后，停止用年龄焦虑消耗自己：你需要的是一个暂停键
0971,财富焦虑,治愈,月底看账单时,先做一个最小动作,月底看账单时，财富焦虑的人也可以慢慢松下来：先做一个最小动作
0972,原生家庭影响,复盘,晚上睡前,你需要的是一个暂停键,晚上睡前，原生家庭影响后别再这样责备自己：你需要的是一个暂停键
0973,情绪失控,边界,收到否定评价时,先把脑补停下来,收到否定评价时，情绪失控时如何把注意力拿回来：先把脑补停下来
0974,敏感人格,习惯,发消息后,别急着骂自己,发消息后，每天1分钟减少敏感人格：别急着骂自己
0975,总爱比较,关系,准备开始新任务时,你不需要证明所有事,准备开始新任务时，总爱比较时别急着讨好所有人：你不需要证明所有事
0976,总担心别人怎么看我,成长,关系变冷时,你不需要证明所有事,关系变冷时，从总担心别人怎么看我到自我接纳：你不需要证明所有事
0977,讨好型人格,提醒,发消息后,这不是你的全部,发消息后，讨好型人格不是你的错，但你可以换个做法：这不是你的全部
0978,拖延症,金句,照镜子时,允许自己先完成再完美,照镜子时，送给正在拖延症的你一句话：允许自己先完成再完美
0979,完美主义,金句,想拒绝别人时,别把想象当事实,想拒绝别人时，送给正在完美主义的你一句话：别把想象当事实
0980,害怕失败,行动,关系变冷时,别把想象当事实,关系变冷时，害怕失败时先做这个3秒动作：别把想象当事实
0981,害怕开始,关系,做错一件小事后,这不是你的全部,做错一件小事后，害怕开始时别急着讨好所有人：这不是你的全部
0982,总觉得自己不够好,习惯,被朋友冷落时,先做一个最小动作,被朋友冷落时，每天1分钟减少总觉得自己不够好：先做一个最小动作
0983,社交焦虑,成长,刷到别人动态时,别急着骂自己,刷到别人动态时，从社交焦虑到自我接纳：别急着骂自己
0984,容貌焦虑,拆解,被朋友冷落时,你可以慢一点,被朋友冷落时，容貌焦虑背后的真实需求：你可以慢一点
0985,年龄焦虑,反转,开会发言前,别急着骂自己,开会发言前，年龄焦虑其实不是懒也不是玻璃心：别急着骂自己
0986,财富焦虑,场景,家人一句话之后,先把脑补停下来,家人一句话之后，当你又开始财富焦虑的时候：先把脑补停下来
0987,原生家庭影响,边界,发消息后,先把脑补停下来,发消息后，原生家庭影响时如何把注意力拿回来：先把脑补停下来
0988,情绪失控,对话,想拒绝别人时,别把想象当事实,想拒绝别人时，如果火柴人也会情绪失控：别把想象当事实
0989,敏感人格,误区,晚上睡前,先把脑补停下来,晚上睡前，敏感人格的人最容易掉进的一个坑：先把脑补停下来
0990,总爱比较,金句,看到年龄数字时,先做一个最小动作,看到年龄数字时，送给正在总爱比较的你一句话：先做一个最小动作
0991,总担心别人怎么看我,焦虑,关系变冷时,你不需要证明所有事,关系变冷时，总担心别人怎么看我时大脑正在骗你：你不需要证明所有事
0992,讨好型人格,提醒,被催进度时,先把脑补停下来,被催进度时，讨好型人格不是你的错，但你可以换个做法：先把脑补停下来
0993,拖延症,习惯,晚上睡前,别急着骂自己,晚上睡前，每天1分钟减少拖延症：别急着骂自己
0994,完美主义,焦虑,想拒绝别人时,允许自己先完成再完美,想拒绝别人时，完美主义时大脑正在骗你：允许自己先完成再完美
0995,害怕失败,对话,准备发布作品前,你可以慢一点,准备发布作品前，如果火柴人也会害怕失败：你可以慢一点
0996,害怕开始,自尊,想拒绝别人时,别把想象当事实,想拒绝别人时，害怕开始不代表你没有价值：别把想象当事实
0997,总觉得自己不够好,行动,独处时,先做一个最小动作,独处时，总觉得自己不够好时先做这个3秒动作：先做一个最小动作
0998,社交焦虑,行动,家人一句话之后,允许自己先完成再完美,家人一句话之后，社交焦虑时先做这个3秒动作：允许自己先完成再完美
0999,容貌焦虑,反转,收到否定评价时,先做一个最小动作,收到否定评价时，容貌焦虑其实不是懒也不是玻璃心：先做一个最小动作
1000,年龄焦虑,治愈,做错一件小事后,别急着骂自己,做错一件小事后，年龄焦虑的人也可以慢慢松下来：别急着骂自己
